PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,id,cluster
-0.9646629243809928,0.8693550431991014,0.5721975467205735,-0.3074367292698692,0.8593339812548223,-1.2556372506869562,0.22031962133960128,0.9158110550643112,3x8NQJlgdzI5aWMVkB3BIp,4
-0.5930383492723338,1.4432041727598057,-0.2737198966575554,-0.6976305325598257,0.14472776270076276,0.6767100080527046,-1.4721922959960432,0.4317231601467295,5G6jZFDAFlpAA9v5LTV4NI,5
-0.0638966641392295,-0.226381754868176,-0.512645239792598,0.720931944219249,-0.3461495167994247,-1.71025187959004,-0.3330486867452087,0.1469427419358101,3lZPoo1ZChb1CtEPtWQlhQ,0
-0.9508553931727131,1.044505708872417,-0.2805317571485405,-0.31072540900032114,-0.3333943329506322,-0.48588741992202644,0.32286447208832564,0.11847644136085324,6qNMS8hywSVyaFcH3LqwEn,4
-2.2539139992296295,2.1835967433591557,2.0527500449601956,1.1832316980371003,-1.5490980599204427,1.9294409305874052,0.42315449691498336,-0.1641779793964253,6QfxtR8b5iQYsv7zFsBuUv,1
-1.5671940155522452,1.0580364546120922,-0.48706033107686714,-1.629012401836247,-0.32769567951100237,0.04114360014992965,0.3562187558405771,0.78866020977075,6PUd82fC8aYlk81GbUSAkN,4
-1.258285783120212,0.9061344686971944,0.2702462739987797,1.1184900460229972,-0.12414382312333509,-0.7938720192576609,-0.4101879801496213,-0.028094264319398588,6X39BP7h0IGcDFnf0PHHOb,1
-1.4514298310896876,-1.9955808293452424,-0.9883542836896563,0.25810227888807347,-0.33715708564420893,0.49934110867957787,0.13898890580454057,-0.56738406009657,5GKdWRbTtj6D6gKM9455j5,6
-1.7404739496025259,2.181713510022114,0.7629396314036071,-0.9410350553162912,-0.8710280196091686,0.012409822109675294,0.5802976467866877,0.979535863539934,7pllzZF7apoqG7htbXAQsd,4
-1.1179695030307102,-0.2675536263096118,-0.78703762707787,-0.10180320036840969,0.043071628671697795,1.6731840232872413,-1.517174835746139,0.49865007618692264,7uECCWx2tz4T102b2QBS0p,5
-1.376708769701633,0.17532796426312425,0.4905847456474659,0.785886320427322,-0.5631158240188577,0.40879476113223784,0.11226717357695368,-0.09889771417165343,06krSNKYuVOzGxzwqsWegk,6
-1.7153805009329546,1.820447575551626,1.9807071104639675,-0.8093319470586402,0.6260611978571392,-0.3585133453883218,0.2398931898418714,0.5422892205168026,2nxslh9iJ1BpLfgNZbVLuO,4
-1.316957389919496,0.7260334363993063,0.7341165964994959,1.8016236905756804,-0.9346980357730996,-0.988240247968029,-0.8286918801530715,1.0710912014920961,39C4XHkmDebCPGK50NBZGe,1
-0.24025065248229663,1.6179142533822175,-1.0193479917265724,-1.2882164243290835,0.29054783297281417,-0.1451970673796093,-0.07955857829201617,0.7373344219687172,2lToI26o842YtPLOQHPM7r,4
-1.0794904146060995,2.1241866830882468,2.0705271695033236,3.1921885114871413,-1.260143988659783,-0.29288817057865135,-0.445544572789589,0.4596968304156037,4eGua701gIqWxYrETSpHGK,1
-1.5936071479138596,1.8671739684398,0.2654165360560026,-0.5477739211026587,-0.9537453097397055,0.3801295027738182,0.7079781213342153,0.5794508005076265,5GFoRsCqAO4876A4DlsFji,4
-1.4422196041030932,0.5626023258057665,-0.4487784407439379,-0.4330057374840902,-0.6550710755080383,0.13155547670230802,0.5764356404894899,0.6169509846883545,26hI6Cea82njvwJfG6t3Jl,4
-0.9721221990061645,0.4966185036374842,-0.717066843469202,-0.18460213618143995,-0.49045997853374707,-0.8454911980768581,0.4555779621587903,1.5504898845421773,4pQmwpx6EUeoBJRMUKooMs,4
-0.6844002535611527,0.2144694083813665,-0.48668361344770106,0.277411536837988,-0.2177491359104046,-0.4428165857042377,-0.12591041852152332,-0.6273076843516833,0rcJX1gJdAAm7vnqY1H7O2,0
-0.048977171749173785,-0.5823423156483583,-0.44807999585030317,0.20433435545949072,-0.24970289987640024,-0.9313065893719706,-0.10207620435451983,-0.0854146084273152,30Yt23yIvh2IuxgjofSDC9,0
-1.5080222514239372,-1.3778397850374566,-0.9780006584362779,-0.13441750174810924,-0.3462266204668385,0.7658130587499007,0.5730231119467446,-0.25858769364432543,3SJxkDKY9w5GF0bpQrVDKy,6
-1.6488240566597727,0.5605290353196453,-0.8774867886970851,-1.5607896061150432,-0.6402549874913521,0.5721476488196131,0.8811804738771556,0.4434098333212386,1sNqqWaIURY27KYmVZxkW7,4
-1.2239144413438285,0.7777587317436941,-0.43888502890511055,-0.2471418141812915,-0.29003806498721507,-0.05340629455640654,0.26659056433653094,1.609896723026932,6YZKriUwtWpAbtNQEk5Im1,4
-0.5786350044597961,1.4170195983745835,0.4492061616227615,0.11438385634285216,0.05475335507468393,-0.85942186113519,-1.2714458407344915,1.3611198556692008,1PhnLoIh8emLvQ7mUM1CyJ,4
-0.39145151708946063,0.17856203998318151,-1.3716461996179652,-0.1679824284440978,0.29516991424831435,0.22506150963925609,-1.943598195630483,1.3052245122780062,3Xf7P2K1gXivN5KzULbNdU,5
-1.3764892772905406,0.26321174755491633,-0.7148421071861586,0.09905464402445656,-0.23045298859056793,-0.7786484970183798,0.038279751109743104,0.5673321277632918,3hrqDcdYpAKf0rl9kV4PGm,4
0.36488638826394376,2.6521608966504786,-0.32165898160113415,-2.016375129915715,-0.27042079927249113,0.20833999795593522,-1.5649152902345074,0.5683572017489135,2i6H4Pv8FAGamAIdftleDu,5
-0.3079399974246245,0.3820555479664986,-0.6768860779432893,0.6662042035573263,-0.0664062145441569,-1.4943905218069498,-0.08102979356092044,0.17796983197581429,1xpmaqqqyxCzZGPlZnnLyC,0
-0.3906812593093855,-0.8384257953472973,-0.8787038480635673,1.3133909653784046,-0.31201233880858736,0.030825186400417048,-0.525921679500212,1.0159131704525513,6rydH51WZy57dxUBdHyUU1,6
-1.3209142494310913,-0.350467843811713,-0.9017836578118151,-0.029812435778684962,-0.5263894981000822,-0.29026394683914297,0.010990609092737386,0.190508613382707,2JUvDYr4aKfI1Qg1dIefxZ,6
-0.4610029014823619,1.7593697482092487,0.12112235877993723,-0.9776077405494159,-0.8222036933397167,-0.3152667468702129,0.6674463010874537,-0.08066958035864845,7meIkOb8RpI52c6XcmEgHO,4
-1.3396239082571115,0.22885479367703074,-0.4601556779639764,-0.5888952378937782,-0.38227598592721823,0.2688458483163787,0.5334817580136573,-0.22689665831445832,6NzTKn3WXr8lX8nbjQ6EKz,4
-0.9616690275841937,-0.27782121894419143,0.4243339894899184,1.5403827095682103,-0.8191112988507061,-0.3246554664796738,-0.2262284606618835,-0.04838459788785525,044X8YZz6YSJtnTRPhk1XY,6
-2.317114208314895,0.4426201923632066,0.23216462875741986,0.2106163175155207,-0.5269635390060722,1.4086375833736628,0.7544810326317865,0.5190624999930405,5agtuJYEhuOU1lzTUPfPz7,6
-1.7859381611220926,0.26923553703424435,-0.7141073297179391,-0.7049107391201976,-0.35171971472004715,-0.11909609096392713,0.42280111817191945,0.7783750266216513,2LbuYHVsm5whjGY9S06im3,4
-0.6040704733161801,0.7712491396934,-0.11285339536537012,-0.09776619342234255,-0.07312984275215392,-1.3606109107705766,-0.14344764961745585,0.02949125153428329,5q4ZaW736bhm3Cd9DQzCWU,4
-1.8590775152408687,0.4046762840345569,0.19679184834131896,1.2655426614868883,-0.8673655470814495,0.3794733489993462,0.15731921220167927,0.8718542971416267,2aU60JTvtQOPQ7CPkpJrnz,6
-2.608182794128115,3.595258736927343,3.9012358716798743,0.3003944849461977,-0.5658980458309419,1.5917717107982097,0.35711863209467637,-0.22081281106660103,1jxrEckdckgBi6Ooymx5j1,1
-1.4594466102708235,2.503638528725789,0.7467311574481101,-1.4292200770336476,-0.21425306910623332,-0.6594557743240201,0.31691831069250076,0.32129039934413783,37EAiBgtUTyCkpmLJ0ErZb,4
0.0177894424827649,0.4830007192834151,-0.14521254274059803,0.35096038905827875,-0.6554697644836096,-1.3743391435288055,0.22183716833617245,1.0128607278568,7yzD2cGoxqldX9XvZAEQYT,0
-1.8480646077597505,-0.7458883913690707,-0.7597165966165595,-0.5742912436941325,-0.39384483824676775,0.7652225534506312,0.6206886227230209,0.39910176010482346,7I2SSOnol8GMtxP9kFojdW,6
-0.9107382369447689,-0.531635393230399,-0.6615085191494587,0.4370013772645952,-0.1849510356624209,-0.6807988168911334,-0.18666503167376633,-0.3328137664668306,1tANZucrXcUr5hInaRu3JC,6
-1.688306653913909,-0.7793976441850808,-0.7822882706879063,0.24667672893860643,-0.30666238400352136,0.378079875537822,0.35100875431103623,0.40839452871815113,6wSXqExVRDg4BgJf7zooC4,6
-2.151922611225384,0.07405037925773372,1.8944891143213927,-0.7429906345278949,-0.2897361334491974,1.012745545693166,0.3793106053779063,0.38034840072182313,1d9pnTuvvi0AVgcO8DkP1S,7
-1.389947103010281,2.7515555902486777,1.0315221872376128,-1.0256916203137738,-1.3804518733132825,0.5893521448975603,0.9406597965503534,0.708961990791909,6xYUqjuiCUX5ZX6V7EKfSw,4
-2.0704745951848196,-0.37726879904390537,-0.6548368107294651,-1.002989546599915,-0.3093866812782967,1.0564183254014843,0.5903148741152632,0.7564750735247905,4GBIZMasDFztSQfK0IrNh6,6
-0.37474909219115005,0.030607637742326745,-0.7674923460138554,0.6739365201651029,-0.14033640038502704,-1.2639171095151607,-0.0071592585266342735,0.11769605058116221,1C6xfW2M2qUzo0ZxF9KboZ,0
-1.37084088094402,2.6815576480872103,3.2002148600299165,2.9230128169891616,-1.1711642158420803,-0.3070401936208019,-0.668650742196779,0.4040360261006281,4NvH6IgSWgT2d3ysomifnD,1
-1.4893371460333524,0.22770637810852162,-0.9182216063675436,-0.22652659967679412,-0.08595059003457065,-0.3803679243725525,0.36922409153306324,0.6914652269148539,0pbRMdTybJA51v0tUjQv9G,4
-2.214962515469321,-0.14645419190862732,-0.2204248010144883,0.3937810138239586,-0.7832536463539433,0.4132623058770006,-0.19662669633162305,-0.20866213236052075,2IK1FToSpevCE11x3OuxeG,6
-1.6067827035771887,3.445623794663635,2.5670944534925413,1.468875734416401,-1.3378796242784536,0.9954779064689543,0.1717209742737911,-0.2718805806512896,1W5VCQ2rBjMBc1ePhXLReP,1
-0.5687383033578742,-0.03956280159921325,0.7685547629413368,0.14779751189902315,0.7532752779555402,-2.223576456491827,-0.44201366714449547,1.1320937550976973,4FFec7v5TnYdwNzyrmBGM9,0
-1.3001205640354034,0.3604200210047018,-0.5105352090348392,-0.21842063592936703,-0.4221379158337124,-1.0753666146943108,-0.5434943847543818,-0.4932081379288677,0JEAbnqqBQDn6HxsaAX0UQ,4
-0.9718033548321441,-0.671986274084641,-0.7267281739238897,0.17800361397671485,-0.5929038222601025,-0.19509401742790444,0.11290604223380729,0.11767484523947379,0ReAOLM3cKp3OQktV32ruJ,6
-0.6046032464543566,0.7216520888287342,-0.09629673276816014,0.9690539767547013,-0.1706032639027288,-1.8694344468840194,-0.42153142259848836,0.6779358036799864,6UhTcphGFjBnbkfMD4u8db,0
-2.2990654544354183,2.4136461254737207,2.6680730627649467,0.8805848279715502,-0.984904703268775,1.11989120032129,0.17263634350152557,0.14186960328580012,4bIjq1MRCCNTcsqjgIlZIV,1
-1.2400605967223108,0.9358264208293604,-0.48144756915791925,-1.3678591297090563,0.0049022603424468915,-0.8322850254873759,0.31476495402139554,0.63189322510256,73tPnycet3ZNEKjKoO3k2x,4
-2.1622604615819045,-0.38837723660826107,-0.13924243618880697,1.4526187036931026,-0.739699031594807,0.20812782214276515,0.11048241351899166,1.3480637321167541,5w98idOMOIFLAtdD0tZesi,6
-0.4937451716515965,0.6352589319802572,0.3491535892777433,0.06489569449321406,0.6390797678281248,-1.553827089723194,-0.10100239065164981,0.6843233139556892,1MAWYaJzcTYcs68GLk2VD7,4
-1.7179254025887862,0.7791920669483954,-0.7994999715025388,-1.5871506158508533,-0.5646215992944614,-0.052426109283453856,0.7681551895602976,1.0818561800280815,6G4uzIFnML71nkshvWVX5L,4
-0.5998525830823085,0.5180236397795772,-0.7725317957225791,-0.17091573399634055,0.07196402888515138,-0.9139227869631557,-0.2849777741202403,-0.6010330133320143,1y19yprweVojkuEr954I0G,4
-1.687540845994472,0.1874893034174438,-0.38881113140329504,-0.31196317370020477,-0.7902498055221313,-0.37675959304106826,0.11711790665371058,1.0258965922887422,7nrp2bpnnB6LfXxtuyddFu,4
-0.9148693601400901,0.7916068595383441,-0.34555968384969843,-0.8140406635684423,-0.44035482409919297,-0.5187813129207907,0.05716535684690283,-0.35834795603721803,0B2K9f0kVANUarmZNHcTLw,4
-1.2426937508237654,1.1480906493965721,-0.5029755057377213,-1.6242590394526055,-0.2525810943580742,-0.30843611921611613,0.48563693777525035,0.09700197320980082,0ZSrtjk2DQH6xWura7F01v,4
-0.5425506497912006,0.23926646234517499,-0.1971252669356082,0.9176403857526308,-0.43164399437210177,-0.39428737785487056,0.06936095844295037,-0.15332701478298905,43DIL3TsfKObMfMGVRNC8z,0
-0.6492820011519661,0.4961868477116087,-0.06198443945491144,1.3031982341220856,-0.2770442761189646,-1.2505886511584219,-0.19006515399281046,0.8997402528269478,3GEhHEU3nkK2vGFqmKWKc3,0
-1.160444978278284,-0.06703786209614225,-0.7363235932601054,-0.6141956766932655,-0.38174683061104264,-0.6323395490723159,-0.10514759267585155,-0.5791851334800583,2NFag2zEx2GC5ySs0d3IaS,4
0.0003561781733785209,0.679061546203292,0.36635302888142735,1.1305921006447142,-0.6931925540220133,0.19165034886965512,-2.120971207758549,2.206342282621939,7Eh51PbeKl19zS1dzWpTsO,5
-1.29335163133913,1.0760315891526406,1.1063401505127803,1.972523769665245,-0.7427099454357811,-0.32968007787420406,-0.40654801411615604,-0.01571553005145674,2HCQNsYEhghKOW0Ti47QQ1,1
-1.3056157999703013,0.5651165997058842,-0.44692331462576074,-1.189605342439798,-0.5940615305315122,0.2937625522017953,0.6558137055282323,0.08386335438960174,1g5xGsMhlveEthRWzEahZh,4
-2.0199079629162644,1.8462776920436113,1.787881280948823,0.42411138741817744,-1.3611325045167586,1.5303056134311974,0.41942646245965937,-0.3052251569941598,4Xh0CHIO1IxIHV8vmiOimN,1
-1.3869896375155382,1.2612371146666426,-0.6463440635962497,-1.505330742290867,-0.6892367979590586,-0.08848129334605355,0.4185078574377724,0.04808192063459469,6wutTj9i8zc0SvXIYlW5KC,4
-2.1861360432641352,-0.17368148226106372,-0.32204638875813046,-0.11774469469051639,-0.478015498727864,0.38802661478329875,-0.014713726382353026,-0.05476374391992939,1QdFmLI6BdG9JVMMfJuWsd,6
0.36639496687142104,-1.0177826330927193,-0.5432095847651693,0.9980636195098901,-0.33217964245694787,-0.5117777006810569,0.6009193285093888,0.24396656116655507,1vAI1IqOPMyMB0y6dzK4KB,0
-0.5572163686178646,0.3311722298439744,-0.3353521189143359,-0.5399488000052017,-0.862371834894814,-0.7915389834789287,0.0485709849120951,-0.31516141674085824,10lWgRsyPDnzDT57vWRzi2,4
-1.8457521256457166,0.8188237301744731,0.7830369868599238,1.4473132445128103,-0.8566938372164821,0.3984698916443201,-0.027297799120351875,0.43560038833403725,7AHYD0DNFagANAVo4mxFGC,1
-1.6245996710441788,0.7959497667086106,0.03870005004779425,-0.9961815068587014,-0.47599648715293774,-0.12113865578995825,0.2056478413182825,0.15214349335777788,6lmc9JwfPOSMgr1GDKsQwt,4
-0.8385378807208204,0.46613730019631455,-0.13935721924681718,-1.795212424448281,-0.8319327096819655,0.3999948335928357,0.756471275991965,-0.6896320031029045,1otdfx71wVb8TXgdkbYa8v,4
-1.240765664494591,0.4093547674251213,0.7156463159022906,1.642862334374643,-0.9479236799942967,-0.4167671041516266,-0.5894533819139571,-0.044383597065417064,164X7NqPOuDBeITAwRSnHz,1
-1.2703182865996523,-0.2596741380973784,-0.4975181793418113,0.46792362690046435,-0.21092089765094388,-0.1475223877094315,-0.11588908701631126,-0.3824599267478218,1zkQZYLNdngneg96dUJIPR,6
-1.3681528550740714,-0.589446972398404,-1.0706618837727067,-1.4931930054719418,-0.1365492683461936,1.3932598523410837,-0.5639966301127313,1.2845518630850554,1lCS3D0iuE4nLXhXHT2iuq,6
-1.7823219439288673,0.02102824270559649,1.0463549990682628,1.510710479606242,-0.48822379116766684,-0.4458839324305728,-0.28594195607894995,1.2780543457461007,5e2nKdiIRq7bNt8xkhvJhX,1
-0.5977938045920641,-0.13680370625851856,-0.8610783296244102,0.5332612282412856,-0.048172166147949926,-1.539072485188934,-0.2715636930122844,0.2945992547578651,0Rw35DKIumkbbMC7XPOn5r,0
-0.8459616453350335,0.2191914710352758,0.2530669736082503,1.4697808386220055,-0.7774026688599309,-0.49681268410142904,-0.19008318556446135,0.1647443231373018,2e2AXpIiJpet5b4qg85Gh6,0
-0.9812957799091553,-0.7419985834828473,-0.6556596205497914,0.2796767438183691,-0.40709394086810796,-0.009171713845573993,0.20687309517422514,-0.25453990573463786,538txyi52ZOwzWxIQsCT12,6
-0.24388008798096744,-0.1967384518741047,-0.01845351976054951,0.5809838624758326,-0.43068079359126465,-0.1671275944969302,-0.9344393052245002,-0.2875790875760134,1hdFnOxHlWUV06SXYkcHED,0
-1.4683707453650383,2.0245485546931206,1.5419512636432695,2.3280459198954397,-0.9694423030062095,0.5775266864285277,-0.09352298287394199,-0.4874298475555323,4amltxLIfFmtYEvZbdgDqO,1
-1.9643974035301421,1.074151699584408,-0.10514305524911995,-1.1624040761622245,-0.4816868277395509,0.3752404393023848,0.5643558213695178,0.24263642400026006,6IaOyzYlT5809ASyUKzDPq,4
-1.263532860344497,-0.12551081092275682,-0.7176069705540693,0.43323850039000383,-0.19826024482199645,-1.1112326783637765,-0.01052492512984365,1.264153399462672,2oLMRpIzmWXJAI1oEuSqsc,6
-1.8984338491823263,1.4922153502948718,0.8626585630596079,-0.23921124029772653,-1.0633766107390885,1.050968312840076,0.6975259901604023,0.4959033216679796,3jLMVF5HDdh10eAi8DgiHD,1
-0.09952599345110268,-0.4890418709292624,-0.35936114991211365,0.21106908069879526,-0.3355190754106064,-1.0239627191111351,-0.18371301119330083,-0.9717553039033026,0u4warxXglSh16oXyMEpoB,0
-1.4210002828680048,0.1043037499848588,0.5809574125433073,1.188104776100385,-0.8680788777880852,0.9330912952131506,0.22786379788531302,-0.632221337996593,2W4lAW4jB3QLBhS34Qn3WN,1
-1.7037981489719998,-0.7760049454427569,-0.4626030786666243,0.25027181389811926,-0.7360814895756072,1.021432531537111,0.6190762107399672,0.43655666449602704,4BaX0wDUFPhBAoCpkOUCaX,6
-1.7179144846885903,-0.3716964331697586,-0.8766049905775448,0.9936963844007398,-0.03543189190322395,0.234037790318245,0.35829373825123534,0.4833462112125369,5t6VBNWXxcwlrxCjU7ytGg,6
-0.7919755085822584,-0.02836491347214089,1.6629070339321588,1.9485263971522742,0.3931677901119794,1.3160867302203096,-0.5216917917815257,0.4500669312222448,7zy7iE31dGO70ShMXghsfj,1
-0.31778189085741887,-0.4240638981478401,-0.5806716326380306,0.8231815673655773,0.1176664692568067,-1.194358984909843,-0.2840000211305489,-0.4360506394755699,4syzriQO4gEZR61pU5FBFd,0
-2.0318815252953315,-0.850940711694148,-0.10203309664922827,1.2255355238101797,-0.8120934872325749,0.6357886299722003,0.035032720322281684,0.5695901001042865,32SDqcUr2HkSJ20NlHcMBe,6
-1.9508007885727774,0.999982919708354,2.5692278229886396,-0.5362985174752781,1.4784205395045016,-0.7559747286741948,-0.1518220568356961,0.44860956838378097,0rHp9fr5I0LBaK2szxKgms,7
-2.131414225275321,-0.7973747918871451,-0.4263219579486678,0.13494050795724155,-0.6363929868481718,1.2373724931971473,0.5373384184644582,0.17167150407009668,6YufjjSqUweXdQHduL76zr,6
-1.1872740755335525,0.840312155834831,-0.7271270562015797,-0.3703275269893478,0.07648131318130831,-0.7169713322228435,0.16766044488073245,-0.03904183101799013,5tTpyVtQuj1j8ZBnjn9WPC,4
-0.4957372232536902,1.1756969310148588,-0.6740619835603834,-1.077880276601328,-0.45151132512893766,-0.9341723469155195,0.3163033855239939,0.18435894559407834,3jOguPISqOdYbXW3AEfaIi,4
-1.6794194661303756,0.056717987783238305,-0.8919039350737782,-0.39690548173240264,-0.42580998941078035,0.0722575052063603,0.4580726211255667,0.5942245303696383,7uTqmYA0sSjmDVpQNGDz7j,6
-0.25242417805890777,0.4326099207281898,-0.8402101458277594,0.4684852831464825,0.13108494619127822,-0.8027410028167595,-1.3890821332851868,1.1021986431965076,1QihdrOippsltEK1LqdbPI,5
-1.0971219630215954,0.4179225111032256,0.3404718380351905,0.9688931939535249,-0.90161777648022,-0.05489729384125688,0.09366477207567571,0.42136379299261184,484pR4ygqRozOWewi1hA1Z,6
-1.2239144413438285,0.7777587317436941,-0.43888502890511055,-0.2471418141812915,-0.29003806498721507,-0.05340629455640654,0.26659056433653094,1.609896723026932,51IU4G5kECZsUHX2kT1OU3,4
-1.0967392153813553,1.0277450512152415,0.3007195466789069,-0.3230611719546391,-0.9742007984168606,0.22073063657825256,0.5484338904469818,0.25603074594868186,4dOgsyS7EqbkK69S08Ns8Q,4
-1.7867257230610345,0.282912626900133,-0.01244647592531254,0.5373112265286033,-0.5400885452676808,-0.020688865052087706,0.02631532054298394,0.48969368424276705,2dqMoMjBQmhm8UWBmTuPbr,6
-1.3340579413335192,0.11202568138455068,-0.7937312952096087,-1.0537692545815345,0.12487506643447882,-0.05140409034187096,0.6861625032809282,0.18114247547024648,1pxLVdC8sjLDA2DF3uOEuW,4
-1.0880765708610076,-0.6630081265463745,0.8453552104172217,1.1601035938634896,-0.11321736095915363,0.3552840246856733,0.06571093764835693,-0.27199913008743143,3LMbVR5cYVK5ovMCR3tyDO,6
-0.41425811832019854,0.9856258905287082,-0.15751679282056819,-1.9056845530837445,-0.3342743516077617,-0.18294505041998982,0.7724236028021038,-0.7708980867864924,6ZBr8E9XczoqgMRXyXUe6b,4
-1.314813196856537,-1.165876605854713,-0.867218594925236,0.1413764796267079,-0.5104377001222216,0.9585901919891965,-0.8991208652510468,0.42549551562962296,48SVMzB9DEQcbXo0R6DMw3,6
1.1666601879802654,-0.3613863754293592,-0.20300770065353088,-0.34423246549238967,-0.6077358211554775,0.2648958994772827,0.2623201753291974,-0.491270146706815,5gTCp2dIRTLgJ8ZZllw0bR,0
-0.2674417533666516,1.3706265993659243,-0.35462961492504813,-0.6943006300902599,-0.629689342645362,-1.179232163479566,0.4235075424328508,0.48762456490651473,01WnKRbZWhZaiF5YfOVJoz,4
-0.9282140599351681,-0.4597096083884682,-0.20221218642159913,1.5443866322764,-0.35237644207591334,-0.5909624027752606,-0.05192993815353158,0.7771725853155768,0Y3JsDJo1xJz86KLnEJnwT,6
-0.7427366591106414,0.1775364219388399,-0.5246374381218283,0.5695067352947359,-0.20658659880871164,-1.1775443474626168,-0.4297119727904598,-0.23876553373300086,10LBv5a9JLom1L6a05goUV,0
-0.5702232582886582,0.9130318486729194,-0.6307299614860411,-0.8412408317730784,-0.4762408476759034,-0.5928749903062568,0.36435392596974236,-0.07165002069805577,3HQYZhbq8hhVxof8H5nqVF,4
-1.2811536916327166,0.2223149684237509,-1.236177777367466,-0.2387103731713339,0.15758733262452307,0.4161723465322387,0.9104993583593591,0.4263346260019257,6TZ6vaiyYeMZzPef9hvnZL,6
-0.7438118018009998,0.14082511584064605,-0.759786717369985,-0.7150932402901552,-0.27137887430302576,-0.26493236931607533,0.21583280738554253,-0.8019076493567995,4BAT0xxJnymne7WzeT0Upq,4
-1.2883862265325672,1.6180522707580316,0.9070724255818468,1.036179264570172,-0.769866897322888,-0.10183516893883764,-0.23124942547882715,-0.31313608680352895,0sfrbCvmUUfJgZlKqXQbQ6,1
-0.5310181900326236,1.5204444895089007,-0.5882136350026793,-1.133154437835871,-0.44723090608093685,-0.8059577575604712,0.7557951822999995,0.5012298037918378,5uXWyJvnSIot8vVu8M4GGj,4
-0.7508455878898829,0.6543689930427051,-0.44517637391133874,-0.15028629754609962,0.13701228417706443,-1.1829633548509575,0.0010968441394620407,-0.12916633959154133,02VlDdPkrqytJL6s130GSu,4
-1.531743100688641,-0.6053566939315566,-1.234549248442117,0.5891099472832476,-0.2000027948155223,-0.24284914740626096,0.37484128804155104,1.1244893474871396,0E1esyvvslZTNOjBb8ew4x,6
-0.6145362637856445,-1.0542997799603444,0.18010934760689806,0.38263409264266135,-0.27810036468071675,-1.062443672699576,0.32443237018787974,1.9113452858000346,4vtzbijWEew1JlxamzNUBE,6
-1.6684123621490845,-1.166553210541428,-1.0243847651737887,-0.9197019200411153,-0.6256041844840771,0.6775550588005249,0.5238655427214611,-0.11577427362684858,2gIyYYBiZJ3S9lvQsY0yus,6
-1.3528040171667672,0.08607633513640553,-0.8880441085733325,-0.7924027454463819,-0.295244013466875,-0.8415489699643408,-0.268688823613976,-0.703230335291326,7ndDjjFDzw6Q68TmIzgHep,4
-1.2931952401635265,0.14858154869224166,-0.1851685550138588,1.061044752344574,-0.44303184405437573,-0.7209365048713682,-0.22268479916093922,0.6798911831229342,6W2PWC5H7FSG3fdWc70EgZ,6
-1.7734272227504713,0.7260127797781696,-0.16154246539228123,-0.5447451290334808,-0.6812306230567475,0.6837115990993294,0.7125595706553952,0.6138259835196694,7CkeYEfGBL8SYAq63Z72oh,4
-1.7146231512318444,0.054440849791395816,-0.788706604114503,-0.43139414818156535,-0.24128904355502387,0.013806430096144295,0.3511554705098645,0.39104172040178425,67LTOfKMgsCZLvI2AiET1W,6
-0.10896876712416396,-1.5550853746204243,0.7005976828179641,1.7645128142918414,-1.0669009437224497,0.5933628819643357,0.5365085934550434,0.04672180620598209,6QcdYU79Qhas0j96FCByb4,6
-0.07790360255934875,-1.129895434311072,0.08826859233962173,0.7886976234488163,-0.37809798299096753,-1.1901911148216602,-0.04979203557647509,0.6728702068663153,0QkPOadK79NBJtlG8R6JMF,0
-0.8148105501583692,-0.293935943868523,-0.13977000897338582,0.20977983416240772,-0.5347061942850504,-1.067209642150095,-0.5657743913553801,-0.437367295263733,1mos63P1S2fnTT3j0PgTVO,0
-1.6642259467749514,0.8552973280750817,-0.7081233350586676,-1.6649573420779458,-0.7703381797365991,0.18894874271841056,0.8266521592240191,0.683101779231739,3Bzw0mcFyIcVgQbLfxbDGt,4
-1.778191607410735,0.4180272427000085,0.5226210813283467,1.2411034958698743,-1.0165035779478648,1.2843382377248478,0.2854145020158928,0.32987458288801014,4cwhDJiQ3vhbcxOapza2MB,1
-1.7762443086655304,-0.09467440139160828,1.0933149908317183,1.0227118132461905,-1.0600232920829586,0.8207562114046518,-0.140647753770745,-0.5810662257886906,4hZfgdKHBap3jDiUCB2WMG,1
-1.60256397370463,0.38488336433331594,-0.8052605447924159,-1.054303216169142,-0.63127360173327,0.008681365008695449,0.49537980054879016,0.44398141563659116,0XOKkSEEdAWFOTugWe9anK,4
-2.145302875953992,-0.982691119036682,-0.8488861557348445,-0.7211435091309566,-0.4276233990067787,0.7117773999961652,0.2624963433345191,0.02671596604830989,4qCRly5SZfgssIRtDoGYnA,6
-1.6401731412719447,0.5891115421553376,-0.07645761913529468,-0.1796587867520504,-0.884614085996317,0.6738682854679682,0.5719965178027856,0.4499521064759638,6j7s4efnQGF19g6Jp2HE9D,4
-1.507504192122948,-0.5020241598131405,-0.6288060242273198,0.2729883173194785,-0.3525012540434075,0.23839370390760947,0.11426341684696159,-0.13132621192058777,1SiV9ERoyjtUPrNnuJCj21,6
-0.6309281067902526,-0.025631213532487377,-0.6431826305792795,0.041456907455154415,-0.38462778706675066,-0.6236418174485595,0.058127269930020764,-0.0858495093092497,6KHYVC9avWQMH40pidRtcG,0
-1.039212173265516,-0.19778073984088684,-0.4168711223724565,0.6576327962724402,-1.131804855008707,-0.33734476888823733,0.614397067258937,2.335985668919596,3273Kpy786sstHxwBMMlnn,6
