PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,id,cluster
-0.7058777980906176,-0.9002565715987684,0.3014308025495616,0.8675683907171249,0.04726830810933318,0.6084725076232311,0.2925859696492432,-0.3765745868552903,-0.21695840331112576,-1.404129506041904,1.0228205566280055,0wJoRiX5K5BxlqZTolB2LD,3
-1.126797746364951,1.3986364171559922,-0.23176849825929263,-0.3677081065569287,1.1048002291095802,0.08945131861625555,0.795550552011408,0.6785245286656952,-1.5412365593546955,-0.10986327835812953,0.6841789889126431,6imjJij6aCM0IbbODUzJQn,0
-1.2596236655409467,-0.9805752092087986,2.0311811437363985,-0.19394694035191457,0.21265193551738676,0.42039928898420226,-0.2016673223254861,-0.08073054240713715,1.1446409632113153,0.9710928991926207,-0.15075970402392705,6NvRxjfYkkT2SpirAlmsjH,5
-1.0716797430249636,-1.2240548793713166,-0.6089598699978761,1.5652674685203223,-0.3378664905676544,0.30935664105696403,-0.13141537510068294,0.18000995625680916,1.779074328101326,-0.7976542350690835,0.7071370230857129,5QLHGv0DfpeXLNFo7SFEy1,3
-0.0416959643646653,-1.3237108318673358,-0.7105921194926982,0.3840225769736582,0.3409001462526817,-1.4816594129069385,0.07229217436517331,0.402461187796513,0.3501230332704274,0.44335244282877334,0.370246978471175,1bp2IO61zbQrbWNmKKxg3f,3
-0.8517983281776085,-1.140154984788854,-0.1470359920881106,0.7143826192746527,-0.5087846307482876,-0.053177718843694065,-0.29991750652980054,0.22718108211978516,0.1937963980516951,0.27851493107069053,0.12768603887501923,4alHo6RGd0D3OUbTPExTHN,3
0.022213242801715834,-0.0388512640949073,0.5613582188995844,1.0370115463075265,-0.39560257194264775,-0.41083393263201573,-0.32939427082524875,0.5553679025407439,-1.4471165369021197,-0.049370261847620944,0.4163635223479697,1QEEqeFIZktqIpPI4jSVSF,3
-0.7757084587401798,-0.8872418578645539,0.5691590138176432,0.9044564475096342,-0.6455649339888411,0.6897210214565992,-0.39322653427715853,0.21774494722368967,-0.026239046718328708,0.3430340069874149,-0.6229613000802275,6VoIBz0VhCyz7OdEoRYDiA,3
-1.2469405747450621,-0.5351102609306445,-0.938019076395164,-0.612818921359484,0.8911851029488854,0.354058714509005,-0.9096976356717043,2.0827712623011427,-1.1532762048844307,-0.5033514972761511,1.7569499559390742,59WN2psjkt1tyaxjspN8fp,1
-1.8320064576513488,-1.5582039071918576,-0.019915073906170505,0.9107691288354595,-0.48169837787680686,0.02216639566399359,0.009952693725347699,0.13761497238520484,1.140206502666288,0.2800702390095892,0.38508951863883517,2PzU4IB8Dr6mxV3lHuaG34,3
-1.2467765801813748,-0.6816065645163629,-0.28096980194793464,0.24623169480062243,-1.1190676600916032,-0.13322475276788473,-0.9415930947072204,-0.006558018572068086,-0.08703199413238442,0.11949594824208733,0.7284339873567598,78JmElAFmrPNhLjovDR9Jm,3
-1.7215750588333758,1.6563820074379478,-1.1012414645769475,-0.4373637976247714,-0.23994508762188582,0.25842766769662207,-0.5184203135102116,0.5621151026697757,-0.2769773214701919,0.24020258855300972,0.06764421882870335,2d4e45fmUnguxh6yqC7gNT,0
0.8765179833863926,0.665038172999892,-0.29079608365019427,0.9456212888409301,0.46655315323706353,0.8571216429873975,0.1584520617000343,1.1790177617879172,0.6268075312979475,2.092864979839206,-0.2895971474684652,1fDsrQ23eTAVFElUMaf38X,0
-1.8888109635029728,0.17743798590154644,0.66888054158956,0.1595448219275524,-0.4261504971858586,-1.245278108625122,-0.8526935438773338,0.32544988855288787,0.9734050992276271,0.0722711163178653,-0.27442136911650844,1gzIbdFnGJ226LTl0Cn2SX,5
-1.8868914606379157,-1.2380756732909715,0.15652731437859427,0.18087223521906073,0.15788349166422253,-1.4110063848947438,0.3117521430722392,0.005258390017841056,0.7707087946863184,0.12174990949610992,0.8902371595946006,05NYcsjJwOYq4jIiKPVj9p,3
0.851528467539509,-0.3794816659762436,-0.934295541592725,0.15552887573871912,-0.28655105592071484,0.5555899199102237,0.5937122955320958,-0.8995895861265975,0.42563287761789614,1.7275451312757573,0.2759034225802761,4YMQXzscifAREG0a7KNGhB,0
-1.531532121194528,-1.9404573618140493,0.033870099293171405,1.0021349904041523,-0.06908491809377784,-0.10308673480103156,0.7754527612377422,-0.01824065144604269,0.10192970067625978,0.04598935013532907,0.7920514075595185,3SUusuA9jH1v6PVwtYMbdv,3
-1.367909569037992,-0.28396262894224106,-0.09855903054139788,0.2342549630788047,0.03844195270005024,-2.207897194474665,-0.242409541271735,0.3961096462937814,0.41378170011838894,-0.06695814524504931,0.999623886452938,0emHuukZSuaOzOlsAWHj2W,3
1.1851974639316958,-1.0706545758065382,1.455083061543673,0.5422512927185462,-0.7060930597622798,1.723834539543934,-0.9891840316752365,-0.015082660476214885,0.40234597979516223,1.7063690328760233,-0.9606663201552368,18AXbzPzBS8Y3AkgSxzJPb,3
-1.9254595881191394,-0.7992003616578194,-0.8300694528656076,0.4109466390816992,-1.1947267983151932,-0.6131545646764633,-0.8378374263655956,0.05248663056696323,0.38922277048716897,-0.12260702861829213,0.6521710666214348,1FTSo4v6BOZH9QxKc3MbVM,3
-1.071125257680184,-1.6186132924380254,0.22438540728855458,0.7834677552439745,-0.4390983676602395,0.3070497106468129,0.07177811417054758,-0.05661813473916424,0.47270097330566413,0.4370756547235098,0.4066050542425751,7b4yGtR0rujvLi5EBfKKJ2,3
-1.2139076270064408,-1.7719100049331902,0.3741544925475563,1.0420785316684207,-0.3659800507996648,0.4006115198261024,0.2733011577282686,0.14004292838484367,0.42619089710918434,0.5716808326654829,0.7188971879002682,5FqYA8KfiwsQvyBI4IamnY,3
-0.5035956085881602,0.5705236253923632,-0.22753496024963077,0.6851591906792258,-0.13503408167108777,0.5836881125923398,0.9311285292085957,-0.317982924402677,-0.7287420563217356,0.7631925049847145,-0.5550208263540849,1pXgBjIvALm97lDhroan2E,0
1.346074645949507,-1.9361380875803693,-0.4403255913933938,-0.17872103074061008,0.5813046140018634,0.5183483203916149,-0.06649231273196576,0.09001011126095433,-0.2796854623420704,0.6975487891079594,-0.39637692603893454,5p3JunprHCxClJjOmcLV8G,3
-1.5243477715549114,-0.7576419886297067,2.597964662358185,-0.9968360776308668,2.4320479705661504,-2.1167513277560808,1.419931915164778,-0.20031831807329278,0.8580965485142812,0.012878342104250132,0.09580422053518058,5e3YOg6fIkP0wD5TyxcHOH,5
-0.5565535821483,0.23723750887897474,-0.6253366093519714,0.02512435128276052,1.0018272385654483,-0.666608596879275,1.2086574337616933,0.2341795024339369,0.09727873478495004,0.9997909306893489,1.471868114574022,3qT4bUD1MaWpGrTwcvguhb,0
-1.4109485192352476,1.5190560157357713,-0.6742128802261941,-0.13906259742816857,-0.3504435224839815,-1.3302711389259974,-0.038454366876826206,-0.2734704962251798,0.924424196510438,0.7869358188976682,0.12793863186447132,45Ia1U4KtIjAPPU7Wv1Sea,0
0.680088284972338,-0.9884019330557575,-0.2182786409484925,0.7163000176257832,0.22978016000919677,-0.4968317979321186,0.31233837125564173,0.129666973954327,-1.348545660045851,-0.22035157504620115,-0.1926486179012242,7wCmS9TTVUcIhRalDYFgPy,3
-1.5407819134973493,-0.738764663731144,1.0978225525774712,0.3116503054033228,0.005709632498236221,-0.9738653361702404,-0.08644004304015937,0.18795338684181875,0.9381155571674047,0.590965631604456,0.9790935811252184,76TpWFiK5YCgw1hy26DWZp,3
-1.8311996887376356,0.2612135372330742,0.19035428738370422,-0.8273618051863788,-1.0461601586831928,0.9764533569700096,-2.2127145002945463,0.2372204134061683,0.7417847018604262,-0.5514570996257329,1.9887446393421124,4KcH1ZRV2W1q7Flq0QqC76,1
-1.6776006785260047,-1.4464568014542207,0.9347247019095545,1.1966669190352446,-0.4595697162642636,0.7545080502611589,-0.029067881439659646,0.4010908610008264,1.103865865589399,0.6609306741944553,1.2648271592514397,12yHvSYFXI7PGzNecUvIDu,3
-0.36638053862138475,-2.0609026299532722,-0.9214713729643461,0.33422129096168063,-0.1895173695971985,-0.4803620312601939,0.16387521292867815,-0.2606705547581448,0.3629293315308232,0.37922157898890885,0.38963079968795356,1qRA5BS78u3gME0loMl9AA,3
-0.2347810825589343,1.5342625284890263,-1.1780947802594124,1.2027161807194044,0.005636719903026648,-1.003816675117485,0.061442349695997774,1.212459052727732,0.3534787720440825,1.1003650790078912,0.5653371546873808,14XWXWv5FoCbFzLksawpEe,0
0.6162872163907467,0.5523256731656838,1.0757325102316384,-0.1665943645078494,-1.0514094796519071,-0.5532576277184357,-2.011707421234049,0.18396643570552554,0.5606252895630205,1.3791399466092549,-0.4768668120537463,2RlgNHKcydI9sayD2Df2xp,3
0.15335963965053512,-1.265663426098408,0.3113192462055487,0.9289072547266685,0.44823013315300264,-0.5462444829248322,0.6255572935999498,0.40910229516212937,-0.9065181437777435,0.21162088329007253,0.8293183683515603,7c1Dar0pIAW7w5TzaGjt9t,3
-0.20518855334948263,-1.4168855664280986,0.11280539592672303,0.6248113235313048,-0.12789736621166495,-0.05410720413783959,0.05341468473561337,0.06509199898246795,-0.013945650522150223,0.43502494637953304,0.6234978394952562,4MYb7NWLwXNDB7bYs3HeX8,3
-0.5124167757737631,0.41535767975409893,2.8535951957309083,-1.2760235726423266,0.9760981130296488,-1.6249579841653814,-0.09690030116155043,-0.8487022390486747,0.41569816842852564,0.10213915163194562,0.18850154323007742,5Z8EDau8uNcP1E8JvmfkZe,5
-0.8116351661470483,-0.661999481393632,1.8036325962162683,0.45324689870709844,-0.3003182522029829,1.1351769666937837,-0.06185064238464464,-0.060905860632509266,-1.1404936314096752,0.15025185568011615,0.4766694822163388,003vvx7Niy0yvhvHt4a68B,3
-0.46874772724011143,-0.09674064559188066,-0.13020894296163577,0.14940421910502877,0.9844568903304383,0.7629782854302526,1.7225520770907465,-0.28969928988106736,-1.0211383391104054,0.45224892057021454,0.622804412896479,3uz0O62HqYoyRiWZjS61KK,0
-0.11043959037835037,-0.47721030991678764,1.1365750942860995,-0.6367508682823799,1.0329392208463455,-2.09226135291092,0.1955461180506613,-0.24694335525891994,0.5460573011249563,0.3986114512138269,-0.19106094850824612,0pQskrTITgmCMyr85tb9qq,5
2.2249526352011935,-0.0620898506599589,-0.1022851985904507,0.17267699766436836,-0.2363899458222744,-0.5981563189778718,-0.8598490758692711,-0.2895403879832679,-1.1087362042433384,-0.04048235801853814,-0.6712820873077417,1nFtiJxYdhtFfFtfXBv06s,4
-1.3933297945935568,-1.852116630304902,0.15545066900001625,0.7454207301500707,-0.3809455561212607,0.5432816100694855,0.1877969996961229,-0.03430309480055032,0.5118870984573815,0.381500144500016,0.3859496727747312,5jzma6gCzYtKB1DbEwFZKH,3
0.5401932674498642,1.5250062321387245,2.526438139279546,-0.4301712156926327,1.8140310720077897,-2.597573384739596,-0.46970344787199214,1.183021088728406,0.3020405302498065,0.4484170834735874,-0.8600670679558904,54X78diSLoUDI3joC2bjMz,5
-0.9115204084614951,0.12714130164409576,0.29656336087484503,1.0812459157266296,-0.34803227412923704,-1.1236360220354613,-0.44702787270183436,1.0228694563012637,-0.796496265825067,-0.06145183807537304,1.3413610167614025,21YxK0klhpfLW8budkJaMF,3
-1.2941215284641394,-0.8069118889138266,-1.1425012021283212,0.42107536799313094,-0.47277141840163894,-1.871679565425523,-0.4297505979916478,0.2468072234538455,0.6161163669698421,-0.03918265895331239,0.15311377174923776,1QaJWSCk3UMKLotnPCIHh1,3
-0.8047225982390531,-0.5507425349568261,0.9219933502318297,-0.39271015384051056,-0.25906679665090954,0.7693693490603998,-1.0798151767100934,0.41493259909065333,0.14907066703041938,0.6261689625020581,0.5009069273806396,1xKQbqQtQWrtQS47fUJBtl,3
-0.6161618660877908,-1.116553785469402,-0.46707775319192213,1.3318703050052934,0.48709431735000697,0.35076464629045656,0.4462854375362277,0.08967374763288705,0.7240456152694883,-1.741054432630915,1.3144982552937376,5h6SovHOYpIMlAkafxcbq3,3
-1.2022219798348106,-0.19122879271350088,2.0193150173969063,-0.09218765292506771,0.4577629592073263,-0.9113083936926824,-0.10042235081069843,0.17357986290707628,0.5262215489309047,0.5041350296399454,0.8288084760951147,4e9hUiLsN4mx61ARosFi7p,5
0.2426706380406001,1.5125085816516717,-0.3111816092849387,0.4447302275888249,-0.4145566539308282,-0.15322162155166863,-0.05596964201539354,0.041520949836241085,-0.42651025313125945,1.146206092997892,0.009454142582998521,5zH710lFSLtkHbMkslLDjR,0
-1.6926289616705323,-1.0982422877119946,1.0236258744335291,-0.2193836169627698,0.6060682563949994,-0.8518287125511003,0.5627501867196277,-0.1943326736510003,0.056865133394609454,-0.10565921533775054,0.8210396759116604,70Z9t1qhytWtG4cCmmi7mU,5
-0.8862393065919589,-0.15033600819107842,0.1528584905839163,0.6778415500400896,-0.5452597877499706,-0.6511799209451673,-0.5726603580826716,0.5756748463250196,-0.7997202255547776,-0.08861219506913699,0.8822437880443073,2aoo2jlRnM3A0NyLQqMN2f,3
-1.4555623122503316,-0.9865880863928898,0.8165069317799764,0.639077710277123,-0.8588217517550701,1.0953337798849925,-0.19639332144645502,-0.30912564916934326,-0.6244695305210938,-0.15794443529674188,-0.046438953700683856,5o37x6LpNSec4jSfPIChsQ,3
-0.8123016071425209,0.3791765340939767,-0.2118198299575771,0.41435819987402417,-0.2532022093787985,-1.7456531871300884,-0.8358254736520063,0.02932238491519562,1.020992894778532,-0.944345212228154,0.6938707674895921,4hq0S6wznq7SHDyMOFXL9i,3
-1.555612014889402,0.03548747193750365,2.8740612468189988,-1.1346985304622645,0.09097378219204197,-0.7553509144591936,-0.7636861994131653,-0.6431623872183819,1.6220460608439422,1.005393073811714,0.33294317429070264,6N0AnkdDFZUetw8KAGHV7e,5
-1.70414615417071,-0.7207361806048711,-0.593559617772525,0.7382687660355117,-0.6741426171534426,-1.4236555402654185,-0.3985543787818275,0.314355297724474,0.6202988366710138,-0.012072008569689634,0.8927399003418761,1KsI8NEeAna8ZIdojI3FiT,3
-1.6799430043511598,1.2019512556081833,1.2572754369593977,-0.1019498986963435,0.18912482468728609,0.5328620294069065,0.4928151525603029,-0.23769916122529192,0.697502299187956,1.130114749816429,-0.15654564380304956,4TIJ7zSBNejpoIPaWpWRKc,5
-2.0232167657069153,-1.7106133161055301,-0.1563339570534814,0.7875192079191163,-0.36224889072721084,0.42048418237303187,0.44753273272386496,-0.171341622620307,0.012605172201769184,-0.4189313406393471,-0.41093326489802884,5bZjb7xKqLqa58QiUBcVvl,3
-0.5006090174390496,-1.0441537482615448,0.6905562476173763,0.8257795035532473,0.27941735489577013,0.6637715076697083,0.501364937441994,-1.04649317582894,0.9870878306581018,-1.6082927523421637,0.33445246601912537,5dW0cgZ9uV1W3PXtuTS5uP,3
-0.11473191509759,1.8767178103615738,-0.8342417746933862,0.40943703496087425,-0.2596562069253772,0.8369479902331846,0.032539812173194425,-0.9572245582627839,-0.029264326531273626,-1.4403753555660113,-0.4607841609355718,2lWc1iJlz2NVcStV5fbtPG,0
-1.1827075776324647,0.9637610274871222,-0.3812647104304427,0.45014395847138383,-0.3550568877541219,0.6108211802238486,0.5483402096247572,-0.33940250839560454,-0.4696396992401261,0.3380263208663484,-0.7298686092335224,22quZFeltYbo325rn3ktTe,0
-1.0278674628258697,0.2947641995693242,-0.23226077224516523,0.535288043352723,-0.06497872290199404,1.9298723087090728,1.1653867369662192,-0.9834972666655883,-0.6081323477328884,-0.38997249736999723,-1.302037219011324,1GfBLbAhZUWdseuDqhocmn,0
-1.2095570836247231,-1.5554572264569932,-0.7385047529343906,0.7461516444868485,0.07787182175594114,0.9147622366461843,0.10192762645188151,-0.3846527374199939,1.418761335303874,-1.4550496119929894,-0.3891766987116124,7udjTmsTZqdB1xLOHGJ8dM,3
-0.9163657824599231,0.6679516658896462,-0.41175081115509216,-0.3619152092596462,0.7149307750020854,1.4959610878529896,-1.1487450175110083,0.5777512666787,-0.35515481509087127,-3.078695478266042,-0.2909204357614978,7jURkEKDVEm9sHueqUX0ko,1
-1.6679002064658923,1.1304403697436824,-1.313446607912184,0.7010850124429946,-0.9443702418252881,-0.34077101810868876,0.158902467439812,-0.09853320052913163,-0.16187683995677413,0.38356151788696186,0.04614376247905548,4q05KbxYZ5JdkmrletgPjF,0
-2.14149374185568,-0.5139718866551267,-0.6444279364987817,0.8477166980361851,-0.994091883144277,-0.4260991946714153,-0.49253341724538,0.18345378744258659,-0.10106765615668968,-0.7246368218142144,-0.5481161068157696,7nDxeN6NDc7v3v774IXiC5,3
-1.6270092183924667,0.3261754967151085,1.151547261300569,-0.5325708281918277,-0.09971112082849856,1.7889981414204554,0.6443525783133772,-0.8977356093436725,0.0687650627469129,1.1338284377936207,0.4155387651610795,0c6XBVz2evmzERhch4Diew,0
-1.8666394156087307,1.3963475165599837,-0.2543220971580574,0.08236913174489657,0.5349797129649345,-0.8228686890330847,0.5496641268452739,-0.04701955515987023,1.5377375767284103,0.1476008318240857,-0.5913357276659511,0hJfuyUwtEYMlGgvr3nzz9,0
-1.8590180408634307,-0.21000273895805957,-1.2144596277323916,0.9392835044569354,0.1192662007876527,1.13533292274997,1.2389097231095214,-0.9719049207122792,2.0636947403414485,-0.8680745757990275,0.7924903940725935,2e2yKavdT6WQzzMHwNtPFa,0
-1.563757070271298,1.9530422831184526,-0.06943246733508457,0.19505451845636868,-0.12593263337065508,-0.5462923034369438,0.43998845703963296,-0.4917125294342955,-0.28127810562236283,-0.4265797216675572,-0.4338961605450692,7vzWtCVhEKDmDkMmT3AiUL,0
-1.7879613304118867,0.9354592514616332,-0.3396136676895112,0.34502778222023345,-0.046509698963962176,0.2013307724560974,0.841356246563508,-0.2651240203580319,-0.3713304580249186,0.13327322037470124,-0.6439619357922541,1UPHCP5YeVfele4DMbdGyi,0
-1.7744799820692398,0.5226769922872769,-1.506874358792149,0.607894457877884,-0.8865628410389624,-0.2856431640156444,0.31603237270204865,-0.22465505821952883,0.44298254461912207,0.7197908835233223,0.44016652360875824,2tX3PY8eP3h9XaBcLXuRBa,0
-1.2828535357245152,1.0381342612910038,0.28779578107368947,0.19091465636239574,0.8144027876290321,0.2813614894469204,1.0715526087370884,-0.316189919305085,0.5281592034377773,-0.106423251095503,-0.5610111097602823,2c3KCGq6UojB2c8UAFrRON,0
-1.940532041974517,0.7607311582402001,-0.20602582629394361,-0.21342682786292388,-0.01002620784159809,-0.46245294307379464,0.806454663322173,-0.6528309967291607,0.26958925954168517,0.5082839234446648,0.2288367696887736,6PX5CRJFn24G3cypjNO6yw,0
-1.3924737354787589,-2.0736206106852606,-1.1692997048800644,0.9315283969978063,0.06133754915719667,-0.4602832052039763,0.5168198183385636,0.4605393074410688,0.3803480843664327,-0.03925266645392284,0.24155738238664398,2Lq7rOLcBBTvBa86k1YTW0,3
-0.6107913944548988,-0.019402036624441375,1.4998924466203198,0.3491109653118075,-0.611441400593539,0.46200586640935803,-0.6067192924966439,-0.10196108380273236,-0.8848324750355475,0.08786674743446869,-0.5468458825887887,1SFA5zEVOsLhEg7ynbvQFT,3
-0.8241442670818215,-0.27984771806033754,1.4169563267934213,-0.037181853422388444,0.3156810473631764,-0.4299548149160895,-0.04592863495831566,-0.2368774912691239,0.033346567483699,-0.19762433158600173,-0.5723300384463921,5bF00VrMY3FwnQDgoP4Gnk,5
-0.34996748363829705,0.6046146492670033,0.38495081909911727,1.0852831983231757,-0.4201566279831535,0.1994289035631788,-0.5346303633368071,-0.4711304639714744,-0.13694183663442402,-2.26447891500595,0.13907536999779688,4XzeThE3txvCBIrP40tj85,3
-0.6341903784539659,2.488510345614381,-0.06750372678156817,0.6726649142540468,-0.5011282219445546,0.3201703762377477,0.026353063336542713,-0.5636797292709141,-0.7710663316197096,-1.0097062348476928,-0.5536482428721315,1eMUGMEWrvTXYWrPobq2dH,0
-1.3178912917260435,0.9282275502995077,0.271906790101399,-0.035617219035613754,0.17091644772420353,-0.1439128599305908,0.9716139178383114,-0.7573740857576127,-0.11077755517414223,0.394574164709689,-0.12220121261969005,6G0ldVNlhQf82Rf3pWjAyQ,0
-2.058124121846547,1.6320475898870592,-0.4329511787597793,-0.5948707735070838,0.49073799724765194,-0.33731620771974424,0.32181265966615225,-0.23052377139629368,0.43000761758727846,-0.5221599531087786,-0.40411875998802294,7L6ZDYK13nVfc6j3QlKNJj,0
-1.0818366810097562,0.9579100971647488,-0.559487281141101,0.8545481340553417,-0.2595474401605146,0.9827188197425228,0.807344186294998,-0.8454239095349201,0.03400873925238857,-0.8234264044532441,-0.07703110880054213,5IFSvSEeCAvvBEQ85poqKB,0
-1.1659225541108933,0.5343558083038115,-0.5187051082993804,0.4937270772695786,-0.5881095514197809,0.5117956947610441,0.776646749590982,-0.6461562016113493,-0.7380827008935222,0.5263773192507328,-0.06510348625149283,2AcKLW30dJ03qXsGU3RehH,0
-1.4973757428994607,0.3829327442282733,-0.9281345475656896,0.7138600672845242,-0.40565262351192355,0.2921719110457695,0.8273029849702079,-0.42402610782460054,0.20505213176077117,0.38198440985982135,0.09277914555035248,1mpD4bXO4r3xilu12Kaf5Q,0
-1.154234340408967,-1.3147373386027692,0.3245433103394551,0.2424730978217119,-1.5386845397923496,0.24149760964469139,1.4814503355102462,1.4210808972378415,0.65989544667384,-0.6883429839189042,-0.5056439761413508,78VvdxcfXAYBhdzuLFFvSK,3
-1.1432316348469762,-1.4967043244718732,0.5971259006148915,-0.34137897941848105,0.494474040750464,0.34300042525219865,0.3599730642259584,-0.42328089344965986,0.10753245408600007,-0.19280847370125714,-0.9190667655064664,4wP6mzWZC94dYmU6OYeljf,3
-0.7656248339000586,2.0520962697000646,-0.3187012902906724,0.8827418414618773,-0.17521152605965926,-0.006085191204788003,0.23245349077554894,0.014997011245767114,-0.2724784820202131,-0.46513873126356925,0.06326535977016469,2BUF674QTAA8cL6YaBX3rd,0
0.0248516778635264,0.6802343198813596,0.6201775448504359,1.0630286897979846,0.08566269574627126,0.38515235510810186,-0.33279157051879327,-0.36599410766659296,-0.17994076293215264,-2.4317769997908565,-0.6878334309289003,1QWj9NYh8ZcSugtyBhSIea,3
-1.0152118246609794,0.8132379111581058,-0.24084273491254785,0.8126729715629539,0.17105880621692168,0.754358951185959,1.185505036523748,-0.41979623378226,-0.5971814768398197,-0.25867525475917924,-0.9168980160409218,5JEaCJCehAtt1nQf0gd9Dx,0
-1.8182443605971055,1.393123977356569,-1.1486163791084165,-0.27609066961190787,-0.7394539711987002,-0.46452801572881997,-0.2040639652993847,-0.3213209196062793,-0.026757715429088266,0.2838500892699788,0.28062860554775637,67r7ZHxVxONN9ZQk05AQVL,0
-1.4024371360822248,1.282786210650972,-1.3629083850290227,0.376699979075703,-0.8389743274618617,-0.6924512689461331,-0.025758178045627918,-0.19027370635236,0.11330821776077836,0.47608640160288673,-0.2535443096155413,2x5nPvRLL92jXFvpfkIBLh,0
-1.7150049133782992,0.35816343547403173,0.03632472416113814,-1.4227427249112843,0.598654087273523,-0.6840979700361388,-1.428167991038433,0.981840310857015,0.41211748224300054,-0.4428971809991624,-0.13177510034518689,0Ftrkz2waaHcjKb4qYvLmz,1
-1.2879667818738016,-1.535785673129598,0.5653699391342129,0.3552431633049263,0.06405516174996286,0.5615585483575799,0.2917406582779765,-0.12596876486828795,0.1968238956345329,0.0514358044491158,-0.4408678417800753,4w2PIlbpP4jhc1S9MHUHzb,3
-0.13061127212301377,0.7688570051432032,0.9081514908947982,1.2207366053839055,0.08072719239248301,0.4528867946602784,-0.35902078917813995,0.05642117058554964,-0.46534949522671787,-2.081203155903631,-0.37781441210420985,217r9ImwdrBFdq8adkD7rE,3
-1.2331953748795716,-0.5662425523007841,1.3293825447015222,-0.2611988293609702,0.9697215704834596,0.11876329630149506,0.6782300201020658,-1.1780742500132366,0.48160282350123906,-1.9123454727120819,-1.0460966217886698,0UFJLWij7K8AXM5sVDFCLj,5
-1.6475162902550302,-1.7205108575267969,0.10206398032232943,0.8591569944526647,-0.5666690406744792,0.9911193143456832,0.3880311809051361,-0.4177574903861177,-0.24379026789527397,-0.3823720825220671,-0.873037663960433,4iAADGCKIR9GkLGvAHfZUS,3
-2.2583180618048773,1.3564279514249094,-1.3774715657827123,0.5400035235807543,-1.13889881017514,-0.12288114260257402,-0.06719202278017256,-0.1413177197158662,-0.14297092872596384,0.04152469637495095,-0.3485413861656721,2F0dCzhF9W1tcXwXu99m28,0
-0.35766734439439796,1.7941861318660537,0.0012366291846365935,0.42800318235990154,0.4330815747145498,0.3383230574827644,0.7543472894940586,-0.8935115277131596,-0.017286230855951892,-1.2101256664566975,-0.932391996109837,0hjRzBuGh9qGGzcbW7xK12,0
-0.5306167157590987,1.9939688868856158,-0.2276948784333063,0.6868634083415237,0.14147839184780697,0.43641904385779295,0.3031855976309816,0.24783347617998502,-0.8183708698278542,-0.4003861949046028,-0.7532496850887958,1SETgPENHVzsWoD9g79LYI,0
-1.4510154585332524,-0.05884324362587115,-0.6742726766543988,0.7197352759617031,-0.6773674948031833,-0.48846972404475236,-0.7326076709383619,-0.15617011219787338,0.7254461702668327,-1.5285836728068058,-0.12904888844115447,0CADZTEOUaMw9bHnKB59Ts,3
-1.7686842891650534,-0.4371695883870465,-0.7743704979793324,0.5522458183973957,-0.08462152946407445,0.6827058268617315,1.3870027490367647,-0.6363782427015438,0.3274772545468996,0.6420477490868765,-0.041254379890285735,4j5UF24fwzvkw6QtNH5YtK,0
-1.0286737803033494,-1.3611721083146344,0.26178830034138095,1.1257158083448486,-0.03978321964655857,0.9642126163607465,0.19846650352576659,-0.3172011084037003,1.3257979981755703,-0.8991562185510673,0.3294735224631794,39JofJHEtg8I4fSyo7Imft,3
-1.9606267112422968,-0.9639502881358062,-1.5077899995566901,0.9018606322997098,-0.047351731238777874,0.9863270838108563,1.3150041080200814,-0.07743704173567431,1.1176597432958149,0.9150203246089125,-0.03508518659169676,1lx452Y4CLMvIois88vwBr,0
-1.8222039155401917,1.8397074347528937,-0.3056970264495471,-0.6746935584067443,0.21201297547957962,-1.2826310373291911,0.27511956366637186,-0.3929156409943145,0.1054103101403141,0.02211599469319511,-0.5451047627982385,2cjhbrRCiUwRWL2PDPpDAu,0
0.04290911671109979,-0.4095480537621433,1.2856327013648718,0.707817426891977,0.5339425300298573,0.39628241722505586,0.3776255422618387,-0.14861119454354974,-0.7122457167734084,-0.8167261312406949,-0.8650692651275853,2fY9O2PpELY5hubBbC2zEG,3
-0.110267730514278,0.8462101940136236,0.7458012338580651,1.757755133133168,0.23467150060213607,0.6578263466206555,-0.49538297068301873,0.6144372319790808,0.3765917956837409,-2.1230869380877597,-0.27003717167965463,6X1c9HhslDe4ykuXb7d9vI,3
-0.3896211562584393,1.7565876039459762,0.6965263526663689,0.5793061165240867,1.5901424394883716,0.898243934963385,1.074228747542474,0.17780600147020237,0.4319692697562,-0.9799368086635339,-0.9728501586241239,7xvl39LuJ8o5yeHR1kta90,0
-0.771006967595782,0.8381754800240777,1.7092498970101435,-0.2139366518790131,0.8884938895220766,-0.04232618301251686,-0.30012223426905366,-0.4711032509205056,0.4303885410664133,-2.17650018636797,0.05462646358540935,651YhrvzeVfOa8yIifIhUM,5
-0.9877118548230513,0.17141122064666242,0.11161743409064476,1.0978040700904252,-0.2640098207727133,0.2549318516136472,-0.5135719100784777,0.08222931214982354,0.4211057328045985,-1.7798592404816034,0.14767075378993372,4T2i7b1SkRTGHmT5Xr6ym9,3
-0.9673599071518714,0.08492529417128966,0.2505908888500229,-0.4289433629186871,0.6287391127996015,0.28613998803374535,-0.4515745680395105,-0.24909740616988518,0.19499153772819425,-1.9359861028820688,-1.6064470940333566,59AhbmCmtzcGVEYuzNXFIx,3
